7 48 80 4
0 0 53 1 0 1
0 0 53 1 1 1
0 0 53 1 2 1
0 0 53 1 3 1
0 0 53 1 4 1
0 0 53 1 5 1
0 0 53 2 0 1
0 0 53 2 1 1
0 0 53 2 2 1
0 0 53 3 0 1
0 0 53 3 1 1
0 0 53 3 2 1
0 0 53 3 3 1
0 0 53 3 4 1
0 0 53 3 5 1
0 0 53 3 6 1
0 0 54 0 0 1
0 0 54 0 1 1
0 0 54 0 2 1
0 0 54 0 3 1
0 0 54 0 4 1
0 0 54 0 5 1
0 0 54 0 6 1
0 0 54 0 7 1
0 0 54 1 0 1
0 0 54 1 1 1
0 0 54 1 2 1
0 0 54 1 3 1
0 0 54 1 4 1
0 0 54 1 5 1
0 0 54 1 6 1
0 0 54 1 7 1
0 0 54 1 8 1
0 0 54 1 9 1
0 0 54 1 10 1
0 0 54 1 11 1
0 0 54 1 12 1
0 0 54 1 13 1
0 0 54 1 14 1
0 0 54 1 15 1
0 0 54 2 0 1
0 0 54 2 1 1
0 0 54 2 2 1
0 0 54 2 3 1
0 0 54 2 4 1
0 0 54 3 0 1
0 0 54 3 1 1
0 0 54 3 2 1
0 0 54 3 3 1
0 0 54 3 4 1
0 0 54 3 5 1
0 0 54 3 6 1
0 0 54 3 7 1
0 0 54 3 8 1
0 0 54 3 9 1
0 0 54 3 10 1
0 0 54 3 11 1
0 0 54 3 12 1
0 0 54 3 13 1
0 0 54 3 14 1
0 0 54 3 15 1
0 0 55 0 0 1
0 0 55 0 1 1
0 0 55 0 2 1
0 0 55 0 3 1
0 0 55 1 0 1
0 0 55 1 1 1
0 0 55 1 2 1
0 0 55 1 3 1
0 0 55 1 4 1
0 0 55 1 5 1
0 0 55 1 6 1
0 0 55 1 7 1
0 0 55 1 8 1
0 0 55 1 9 1
0 0 55 1 10 1
0 0 55 3 0 1
0 0 55 3 1 1
0 0 55 3 2 1
0 0 55 3 3 1
0 0 55 3 4 1
0 0 56 0 0 1
0 0 56 0 1 1
0 0 56 0 2 1
0 0 56 0 3 1
0 0 56 0 4 1
0 0 56 0 5 1
0 0 56 0 6 1
0 0 56 1 0 1
0 0 56 1 1 1
0 0 56 1 2 2
0 0 56 1 3 1
0 0 56 1 4 1
0 0 56 1 5 1
0 0 56 1 6 1
0 0 56 1 7 1
0 0 56 1 8 1
0 0 56 1 9 1
0 0 56 1 10 1
0 0 56 2 0 1
0 0 56 2 1 1
0 0 56 2 2 1
0 0 56 3 0 1
0 0 56 3 1 1
0 0 56 3 2 1
0 0 56 3 3 1
0 0 56 3 4 1
0 0 56 3 5 1
0 0 56 3 6 1
0 0 56 3 7 1
0 0 56 3 8 1
0 0 56 3 9 1
0 0 56 3 10 1
0 0 56 3 11 1
0 0 56 3 12 1
0 0 56 3 13 1
0 0 56 3 14 1
0 0 56 3 15 1
0 0 56 3 16 1
0 0 57 0 0 1
0 0 57 0 1 1
0 0 57 0 2 2
0 0 57 1 0 1
0 0 57 1 1 1
0 0 57 1 2 1
0 0 57 1 3 1
0 0 57 1 4 1
0 0 57 1 5 1
0 0 57 1 6 1
0 0 57 1 7 1
0 0 57 2 0 1
0 0 57 2 1 1
0 0 57 3 0 1
0 0 57 3 1 1
0 0 57 3 2 1
0 0 57 3 3 1
0 0 57 3 4 1
0 0 57 3 5 1
0 0 57 3 6 1
0 0 57 3 7 1
0 0 57 3 8 1
0 0 57 3 9 1
0 0 57 3 10 1
0 0 57 3 11 1
0 0 57 3 12 1
0 0 57 3 13 1
0 0 57 3 14 1
0 0 57 3 15 1
0 0 57 3 16 1
0 0 58 0 0 1
0 0 58 1 0 1
0 0 58 3 0 1
0 0 63 0 0 1
0 0 63 1 0 1
0 0 63 1 1 1
0 0 63 2 0 1
0 0 63 3 0 1
0 0 64 0 0 1
0 0 64 0 1 1
0 0 64 0 2 1
0 0 64 0 3 1
0 0 64 1 0 1
0 0 64 1 1 1
0 0 64 1 2 1
0 0 64 1 3 1
0 0 64 1 4 1
0 0 64 2 0 1
0 0 64 2 1 1
0 0 64 2 2 1
0 0 64 3 0 1
0 0 64 3 1 1
0 0 64 3 2 1
0 0 64 3 3 1
0 0 64 3 4 1
0 0 65 0 0 1
0 0 65 0 1 1
0 0 65 0 2 1
0 0 65 0 3 1
0 0 65 0 4 1
0 0 65 0 5 1
0 0 65 0 6 1
0 0 65 0 7 1
0 0 65 0 8 1
0 0 65 0 9 1
0 0 65 1 0 1
0 0 65 1 1 1
0 0 65 1 2 1
0 0 65 1 3 1
0 0 65 1 4 1
0 0 65 1 5 1
0 0 65 1 6 1
0 0 65 1 7 1
0 0 65 1 8 1
0 0 65 1 9 1
0 0 65 1 10 1
0 0 65 1 11 1
0 0 65 1 12 1
0 0 65 1 13 1
0 0 65 2 0 1
0 0 65 2 1 1
0 0 65 2 2 1
0 0 65 2 3 1
0 0 65 2 4 1
0 0 65 2 5 1
0 0 65 2 6 1
0 0 65 3 0 1
0 0 65 3 1 1
0 0 65 3 2 1
0 0 65 3 3 1
0 0 65 3 4 2
0 0 65 3 5 1
0 0 65 3 6 1
0 0 65 3 7 1
0 0 65 3 8 1
0 0 65 3 9 1
0 0 65 3 10 1
0 0 65 3 11 1
0 0 65 3 12 1
0 0 65 3 13 1
0 0 66 0 0 1
0 0 66 0 1 1
0 0 66 1 0 1
0 0 66 1 1 1
0 0 66 1 2 1
0 0 66 1 3 1
0 0 66 1 4 1
0 0 66 1 5 1
0 0 66 1 6 1
0 0 66 1 7 1
0 0 66 2 0 1
0 0 66 2 1 1
0 0 66 2 2 1
0 0 66 3 0 1
0 0 66 3 1 1
0 0 66 3 2 1
0 0 66 3 3 1
0 0 66 3 4 1
0 0 66 3 5 1
0 0 66 3 6 1
0 0 66 3 7 1
0 0 66 3 8 1
0 0 66 3 9 1
0 0 66 3 10 1
0 0 67 0 0 1
0 0 71 1 0 1
0 0 71 1 1 1
0 0 71 2 0 1
0 0 71 2 1 1
0 0 71 2 2 1
0 0 71 3 0 1
0 0 71 3 1 1
0 0 72 0 0 1
0 0 72 0 1 1
0 0 72 1 0 1
0 0 72 1 1 1
0 0 72 1 2 1
0 0 72 2 0 1
0 0 72 2 1 1
0 0 72 3 0 1
0 0 72 3 1 1
0 0 72 3 2 1
0 0 72 3 3 1
0 0 72 3 4 1
0 0 73 0 0 1
0 0 73 0 1 1
0 0 73 1 0 1
0 0 74 0 0 1
0 0 74 0 1 2
0 0 74 0 2 1
0 0 74 0 3 1
0 0 74 0 4 1
0 0 74 0 5 1
0 0 74 1 0 1
0 0 74 1 1 1
0 0 74 1 2 1
0 0 74 1 3 1
0 0 74 1 4 1
0 0 74 1 5 1
0 0 74 1 6 1
0 0 74 1 7 1
0 0 74 1 8 1
0 0 74 2 0 1
0 0 74 2 1 1
0 0 74 2 2 1
0 0 74 3 0 1
0 0 74 3 1 1
0 0 74 3 2 1
0 1 7 0 0 1
0 1 7 0 1 1
0 1 7 1 0 1
0 1 7 1 1 1
0 1 7 3 0 1
0 1 9 3 0 1
0 1 12 1 0 1
0 1 12 1 1 1
0 1 12 1 2 1
0 1 12 1 3 1
0 1 12 2 0 1
0 1 12 2 1 1
0 1 12 2 2 1
0 1 13 1 0 1
0 1 13 2 0 1
0 1 13 3 0 1
0 1 13 3 1 1
0 1 13 3 2 1
0 1 14 0 0 1
0 1 14 3 0 1
0 1 15 0 0 1
0 1 15 0 1 1
0 1 15 1 0 1
0 1 16 0 0 1
0 1 16 0 1 1
0 1 16 0 2 1
0 1 16 0 3 1
0 1 16 0 4 1
0 1 16 1 0 1
0 1 16 2 0 1
0 1 16 3 0 1
0 1 17 0 0 1
0 1 17 1 0 1
0 1 17 1 1 2
0 1 17 1 2 1
0 1 17 1 3 1
0 1 17 3 0 1
0 1 19 0 0 1
0 1 19 0 1 1
0 1 19 1 0 2
0 1 19 1 1 1
0 1 19 1 2 1
0 1 19 1 3 1
0 1 19 3 0 1
0 1 19 3 1 1
0 1 19 3 2 1
0 1 19 3 3 1
0 1 19 3 4 1
0 1 20 1 0 1
0 1 20 1 1 1
0 1 21 0 0 1
0 1 21 1 0 1
0 1 21 1 1 1
0 1 21 1 2 1
0 1 21 1 3 1
0 1 21 1 4 1
0 1 21 1 5 1
0 1 21 1 6 1
0 1 21 1 7 1
0 1 21 1 8 1
0 1 21 2 0 1
0 1 21 3 0 1
0 1 21 3 1 1
0 1 21 3 2 1
0 1 21 3 3 1
0 1 21 3 4 1
0 1 22 0 0 1
0 1 22 1 0 1
0 1 22 2 0 1
0 1 22 2 1 1
0 1 22 2 2 1
0 1 22 3 0 1
0 1 24 1 0 1
0 1 25 1 0 1
0 1 25 1 1 1
0 1 25 1 2 1
0 1 25 1 3 1
0 1 25 1 4 1
0 1 25 1 5 1
0 1 25 1 6 1
0 1 25 3 0 1
0 1 25 3 1 1
0 1 25 3 2 1
0 1 25 3 3 1
0 1 26 0 0 1
0 1 26 0 1 1
0 1 26 0 2 1
0 1 26 1 0 1
0 1 26 1 1 1
0 1 26 1 2 1
0 1 26 1 3 1
0 1 26 3 0 1
0 1 26 3 1 1
0 1 26 3 2 1
0 1 27 1 0 1
0 1 28 0 0 1
0 1 28 0 1 1
0 1 28 0 2 1
0 1 28 0 3 1
0 1 28 0 4 1
0 1 28 0 5 1
0 1 28 0 6 1
0 1 28 0 7 1
0 1 28 0 8 1
0 1 28 0 9 1
0 1 28 0 10 1
0 1 28 0 11 1
0 1 28 0 12 1
0 1 28 0 13 1
0 1 28 0 14 1
0 1 28 1 0 1
0 1 28 1 1 1
0 1 28 1 2 1
0 1 28 1 3 1
0 1 28 1 4 1
0 1 28 1 5 1
0 1 28 1 6 2
0 1 28 1 7 1
0 1 28 1 8 1
0 1 28 1 9 1
0 1 28 1 10 1
0 1 28 1 11 1
0 1 28 1 12 1
0 1 28 1 13 1
0 1 28 2 0 1
0 1 28 2 1 1
0 1 28 2 2 1
0 1 28 2 3 1
0 1 28 3 0 1
0 1 28 3 1 1
0 1 28 3 2 1
0 1 28 3 3 1
0 1 28 3 4 1
0 1 28 3 5 1
0 1 28 3 6 1
0 1 28 3 7 1
0 1 30 1 0 1
0 1 31 0 0 2
0 1 31 0 1 1
0 1 31 1 0 1
0 1 31 1 1 1
0 1 31 1 2 1
0 1 31 1 3 1
0 1 31 2 0 1
0 1 31 3 0 1
0 1 31 3 1 1
0 1 31 3 2 1
0 1 31 3 3 1
0 1 32 0 0 1
0 1 32 1 0 1
0 1 32 3 0 1
0 1 32 3 1 1
0 1 32 3 2 1
0 1 32 3 3 1
0 1 33 0 0 1
0 1 33 1 0 1
0 1 33 1 1 1
0 1 33 1 2 1
0 1 33 3 0 1
0 1 35 0 0 1
0 1 35 1 0 1
0 1 35 1 1 1
0 1 35 1 2 1
0 1 35 1 3 1
0 1 35 1 4 1
0 1 35 2 0 1
0 1 35 2 1 1
0 1 35 2 2 1
0 1 35 3 0 1
0 1 35 3 1 1
0 1 35 3 2 1
0 1 35 3 3 1
0 1 35 3 4 1
0 1 35 3 5 1
0 1 35 3 6 1
0 1 35 3 7 1
0 1 36 0 0 1
0 1 36 0 1 1
0 1 36 0 2 1
0 1 36 1 0 1
0 1 36 1 1 2
0 1 36 2 0 1
0 1 36 3 0 1
0 1 37 0 0 1
0 1 37 0 1 1
0 1 37 0 2 1
0 1 37 1 0 1
0 1 37 1 1 1
0 1 37 1 2 1
0 1 37 2 0 1
0 1 37 3 0 1
0 1 37 3 1 1
0 1 37 3 2 1
0 1 37 3 3 1
0 1 37 3 4 1
0 1 37 3 5 1
0 1 38 0 0 1
0 1 38 0 1 1
0 1 38 0 2 1
0 1 38 0 3 1
0 1 38 0 4 1
0 1 38 0 5 1
0 1 38 0 6 1
0 1 38 0 7 1
0 1 38 0 8 1
0 1 38 0 9 1
0 1 38 0 10 1
0 1 38 1 0 1
0 1 38 1 1 1
0 1 38 1 2 1
0 1 38 1 3 1
0 1 38 1 4 1
0 1 38 1 5 1
0 1 38 1 6 1
0 1 38 1 7 1
0 1 38 1 8 1
0 1 38 1 9 1
0 1 38 1 10 1
0 1 38 1 11 1
0 1 38 1 12 1
0 1 38 1 13 1
0 1 38 2 0 1
0 1 38 2 1 1
0 1 38 2 2 1
0 1 38 3 0 1
0 1 38 3 1 1
0 1 38 3 2 1
0 1 38 3 3 1
0 1 38 3 4 1
0 1 38 3 5 1
0 1 38 3 6 1
0 1 38 3 7 1
0 1 38 3 8 1
0 1 38 3 9 1
0 1 41 0 0 1
0 1 41 1 0 1
0 1 41 1 1 1
0 1 41 3 0 1
0 1 41 3 1 1
0 1 41 3 2 1
0 1 41 3 3 1
0 1 42 0 0 1
0 1 42 0 1 1
0 1 42 0 2 1
0 1 42 0 3 1
0 1 42 1 0 1
0 1 42 1 1 1
0 1 42 1 2 1
0 1 42 1 3 1
0 1 42 1 4 1
0 1 42 1 5 1
0 1 42 1 6 1
0 1 42 1 7 1
0 1 42 1 8 1
0 1 42 1 9 1
0 1 42 2 0 1
0 1 42 2 1 1
0 1 42 3 0 1
0 1 42 3 1 1
0 1 42 3 2 1
0 1 42 3 3 1
0 1 42 3 4 1
0 1 42 3 5 1
0 1 42 3 6 1
0 1 43 0 0 1
0 1 43 1 0 1
0 1 43 1 1 1
0 1 43 1 2 1
0 1 43 1 3 1
0 1 43 1 4 1
0 1 43 1 5 1
0 1 43 1 6 1
0 1 43 1 7 1
0 1 43 1 8 1
0 1 43 2 0 1
0 1 43 3 0 1
0 1 43 3 1 1
0 1 44 0 0 1
0 1 44 0 1 1
0 1 44 1 0 1
0 1 44 1 1 1
0 1 44 1 2 1
0 1 44 1 3 1
0 1 44 1 4 1
0 1 44 3 0 1
0 1 44 3 1 1
0 1 44 3 2 1
0 1 44 3 3 1
0 1 45 0 0 1
0 1 45 0 1 1
0 1 45 0 2 1
0 1 45 0 3 1
0 1 45 0 4 1
0 1 45 1 0 3
0 1 45 1 1 1
0 1 45 1 2 1
0 1 45 1 3 1
0 1 45 2 0 1
0 1 45 2 1 1
0 1 45 2 2 1
0 1 45 3 0 1
0 1 45 3 1 1
0 1 45 3 2 1
0 1 45 3 3 1
0 1 45 3 4 1
0 1 45 3 5 1
0 1 45 3 6 1
0 1 45 3 7 1
0 1 45 3 8 1
0 1 46 0 0 1
0 1 46 0 1 1
0 1 46 0 2 1
0 1 46 0 3 1
0 1 46 0 4 1
0 1 46 0 5 1
0 1 46 1 0 1
0 1 46 1 1 1
0 1 46 1 2 1
0 1 46 1 3 1
0 1 46 1 4 1
0 1 46 1 5 1
0 1 46 1 6 1
0 1 46 1 7 1
0 1 46 2 0 1
0 1 46 3 0 1
0 1 46 3 1 1
0 1 46 3 2 1
0 1 46 3 3 1
0 1 46 3 4 1
0 1 47 0 0 1
0 1 47 0 1 1
0 1 47 0 2 1
0 1 47 0 3 1
0 1 47 0 4 1
0 1 47 0 5 1
0 1 47 0 6 1
0 1 47 0 7 1
0 1 47 0 8 1
0 1 47 0 9 1
0 1 47 0 10 1
0 1 47 0 11 1
0 1 47 1 0 1
0 1 47 1 1 1
0 1 47 1 2 1
0 1 47 1 3 1
0 1 47 1 4 1
0 1 47 1 5 1
0 1 47 1 6 1
0 1 47 1 7 1
0 1 47 1 8 1
0 1 47 1 9 1
0 1 47 1 10 1
0 1 47 1 11 1
0 1 47 1 12 1
0 1 47 1 13 1
0 1 47 1 14 1
0 1 47 2 0 1
0 1 47 2 1 1
0 1 47 2 2 1
0 1 47 2 3 1
0 1 47 2 4 1
0 1 47 2 5 1
0 1 47 3 0 1
0 1 47 3 1 1
0 1 47 3 2 1
0 1 47 3 3 1
0 1 47 3 4 1
0 1 47 3 5 1
0 1 47 3 6 1
0 1 47 3 7 1
0 1 47 3 8 1
0 1 47 3 9 1
0 1 47 3 10 1
0 1 47 3 11 1
0 1 47 3 12 1
0 1 47 3 13 1
0 1 47 3 14 1
0 1 47 3 15 1
0 1 47 3 16 1
0 1 47 3 17 1
0 1 47 3 18 1
0 1 47 3 19 1
0 1 48 0 0 1
0 1 48 0 1 1
0 1 48 0 2 1
0 1 48 0 3 1
0 1 48 0 4 1
0 1 48 0 5 1
0 1 48 0 6 1
0 1 48 0 7 1
0 1 48 0 8 1
0 1 48 1 0 1
0 1 48 1 1 1
0 1 48 1 2 1
0 1 48 1 3 1
0 1 48 1 4 1
0 1 48 1 5 1
0 1 48 1 6 1
0 1 48 1 7 1
0 1 48 1 8 1
0 1 48 1 9 1
0 1 48 1 10 1
0 1 48 1 11 1
0 1 48 1 12 1
0 1 48 1 13 1
0 1 48 2 0 1
0 1 48 2 1 1
0 1 48 2 2 1
0 1 48 2 3 1
0 1 48 2 4 1
0 1 48 3 0 1
0 1 48 3 1 1
0 1 48 3 2 1
0 1 48 3 3 1
0 1 48 3 4 1
0 1 48 3 5 1
0 1 48 3 6 1
0 1 48 3 7 1
0 1 48 3 8 1
0 1 51 1 0 1
0 1 51 3 0 1
0 1 52 0 0 1
0 1 52 1 0 1
0 1 53 0 0 1
0 1 53 1 0 1
0 1 53 1 1 1
0 1 53 2 0 1
0 1 53 3 0 1
0 1 53 3 1 1
0 1 53 3 2 1
0 1 54 0 0 1
0 1 54 0 1 1
0 1 54 0 2 1
0 1 54 0 3 1
0 1 54 0 4 1
0 1 54 0 5 1
0 1 54 1 0 1
0 1 54 1 1 1
0 1 54 1 2 1
0 1 54 1 3 1
0 1 54 1 4 1
0 1 54 1 5 1
0 1 54 1 6 1
0 1 54 2 0 1
0 1 54 2 1 1
0 1 54 2 2 1
